message,actual,predicted,actual_label,predicted_label
oh right ok i ll make sure that i do loads of work during the day got a really nasty cough today and is dry n shot so that should really help it,0,0,ham,ham
i am in tirupur call you da,0,0,ham,ham
no that just means you have a fat head,0,0,ham,ham
you have won cash or a prize to claim call,1,1,spam,spam
come aftr lt decimal gt now i m cleaning the house,0,0,ham,ham
friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni,0,0,ham,ham
wot about on wed nite i am then but only til,0,0,ham,ham
dont talk to him ever ok its my word,0,0,ham,ham
congrats kano whr s the treat maga,0,0,ham,ham
eh u remember how spell his name yes i did he v naughty make until i v wet,0,0,ham,ham
sorry i ll call later,0,0,ham,ham
it s cool we can last a little while getting more any time soon,0,0,ham,ham
k i will sent it again,0,0,ham,ham
ok lor but not too early me still having project meeting now,0,0,ham,ham
i ll have a look at the frying pan in case it s cheap or a book perhaps no that s silly a frying pan isn t likely to be a book,0,0,ham,ham
was just about to ask will keep this one maybe that s why you didn t get all the messages we sent you on glo,0,0,ham,ham
there re some people by mu i m at the table by lambda,0,0,ham,ham
oh k i m watching here,0,0,ham,ham
need a coffee run tomo can t believe it s that time of week already,0,0,ham,ham
derp which is worse a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with,0,0,ham,ham
you still around i could use a half th,0,0,ham,ham
so why didnt you holla,0,0,ham,ham
we left already we at orchard now,0,0,ham,ham
you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to http gotbabes co uk no subscriptions,1,1,spam,spam
friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni,0,0,ham,ham
yeh indians was nice tho it did kane me off a bit he he we shud go out a drink sometime soon mite hav go da works a laugh soon love pete x x,0,0,ham,ham
sorry i ll call later,0,0,ham,ham
alright i ll head out in a few minutes text me where to meet you,0,0,ham,ham
yep at derek s house now see you sunday lt,0,0,ham,ham
goodo yes we must speak friday egg potato ratio for tortilla needed,0,0,ham,ham
how much for an eighth,0,0,ham,ham
it s that time of the week again ryan,0,0,ham,ham
fffff can you text kadeem or are you too far gone,0,0,ham,ham
yeah i don t see why not,0,0,ham,ham
hi this is roger from cl how are you,0,0,ham,ham
wanna get laid nite want real dogging locations sent direct to ur mobile join the uk s largest dogging network txt park to now nyt ec a lp msg,1,1,spam,spam
k i ll head out in a few mins see you there,0,0,ham,ham
is there coming friday is leave for pongal do you get any news from your work place,0,0,ham,ham
only send me the contents page,0,0,ham,ham
oh fine i ll be by tonight,0,0,ham,ham
do you want anytime any network mins text and a new video phone for only five pounds per week call now or reply for delivery tomorrow,1,1,spam,spam
yes it s all innocent fun o,0,0,ham,ham
v nice off sheffield tom air my opinions on categories b used measure ethnicity in next census busy transcribing,0,0,ham,ham
haha figures well i found the piece and priscilla s bowl,0,0,ham,ham
freemsg hey there darling it s been week s now and no word back i d like some fun you up for it still tb ok xxx std chgs to send to rcv,1,0,spam,ham
they are just making it easy to pay back i have lt gt yrs to say but i can pay back earlier you get,0,0,ham,ham
in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the intha ponnungale ipaditan,0,0,ham,ham
its like that hotel dusk game i think you solve puzzles in a area thing,0,0,ham,ham
if i not meeting all rite then i ll go home lor if dun feel like comin it s ok,0,0,ham,ham
no am working on the ringing u thing but have whole houseful of screaming brats so am pulling my hair out loving u,0,0,ham,ham
dunno lei shd b driving lor cos i go sch hr oni,0,0,ham,ham
ok leave no need to ask,0,0,ham,ham
